Id,Recovery Index
6253,55
4685,22
1732,48
4743,31
4522,43
6341,59
577,46
5203,87
6364,37
440,73
2751,63
7488,24
5273,61
5654,44
4000,49
6034,45
583,59
9931,79
7052,65
8159,46
9897,63
2250,15
4641,38
9486,76
4948,84
9921,31
1964,29
8244,89
6591,51
8848,56
322,60
2679,34
4626,39
4950,50
8329,35
3338,63
5590,50
252,47
3974,76
6631,78
5548,81
36,76
8363,68
1514,94
9318,70
40,64
4820,75
3466,70
1761,75
2305,42
3724,72
8285,57
4994,72
8128,83
3033,73
7939,90
3040,74
9656,88
2546,74
2593,61
1189,37
7967,36
6078,15
108,82
1316,85
8188,36
2754,30
9754,67
6232,37
2877,72
5324,61
800,92
3571,88
2895,92
2928,71
8179,40
972,65
6688,44
8576,46
2021,75
9055,65
953,61
5360,65
3858,50
5862,60
3146,35
3306,28
3007,82
9002,66
7771,27
7439,21
7943,23
9239,32
1057,76
3155,97
3788,79
9190,64
7826,88
7540,87
7232,61
765,83
5020,29
4904,37
8094,56
6844,21
2166,73
1863,49
7851,80
9124,74
2341,39
5528,49
6744,23
4004,37
1124,26
8710,27
4050,26
7641,52
766,25
2345,24
4072,52
7217,37
4217,76
7953,88
5971,49
3351,49
4696,61
3400,54
4082,70
9150,74
1225,57
6293,65
3123,53
511,67
5795,66
8182,22
9418,90
97,57
6682,37
1513,40
8792,16
120,43
7792,13
6518,40
34,50
7888,59
6831,44
5422,40
1069,66
1348,17
4748,30
6006,43
6040,44
3818,76
8447,45
5270,68
6898,20
5310,33
32,36
5675,50
4387,18
30,75
4203,33
7508,68
736,29
2068,42
107,81
9645,73
8895,17
8021,53
2233,57
994,48
9413,67
7059,51
6790,59
361,82
305,36
2628,43
8966,78
4514,57
5911,54
8314,42
3101,42
5704,58
3899,35
5441,56
7931,48
622,77
7236,47
2499,38
714,65
8404,65
2856,82
4270,71
2909,92
8081,42
4517,72
1262,33
3161,21
971,45
3913,81
5199,36
8847,64
260,74
3791,43
9203,92
488,40
7908,32
519,74
8343,35
312,89
3232,58
7933,27
7458,22
9784,32
5184,22
8077,71
6502,14
6791,20
7773,19
2738,46
7842,47
6262,46
8206,79
1248,26
9336,22
4195,48
8001,25
7378,42
3435,58
5382,72
959,82
417,62
5742,35
6728,82
4382,81
5197,66
1113,65
2689,19
6473,63
8820,37
7808,38
3411,62
81,49
4614,74
1374,71
1510,71
6443,58
3071,45
3016,41
4823,77
7822,40
93,60
9421,69
6600,77
4443,76
7602,80
3835,65
9702,64
4322,56
3394,60
4752,36
7229,56
9191,47
2361,33
1148,14
5666,71
8075,42
4943,23
3663,49
1563,76
4113,21
9050,62
9276,76
8538,40
795,70
5854,59
7619,57
1594,42
7418,84
5267,42
7147,33
89,56
8695,53
9732,27
9446,40
6754,69
3502,49
2234,59
2803,55
4424,49
5663,66
7170,71
8337,68
2148,34
7969,38
6551,37
7643,73
6164,78
1495,68
7696,68
7094,36
1409,74
6691,19
3401,51
109,50
5636,47
8482,26
6604,31
1091,63
5560,78
9412,56
8143,36
8664,19
6596,42
624,47
6871,36
4814,57
6553,83
7530,45
5796,55
7437,88
4218,15
5941,59
8501,29
6429,49
6827,27
4131,60
7802,47
7754,73
4722,51
1651,50
4141,84
1618,84
2030,93
8518,37
4576,55
3993,56
7377,57
6150,63
4909,79
5027,74
8261,43
4732,65
7549,60
8135,49
1607,65
4774,58
8110,76
6952,57
6005,43
7729,74
3542,23
389,38
1795,64
8732,75
4920,45
5538,46
3873,55
8869,51
2255,80
3413,58
5460,46
4956,68
7397,64
5415,38
7400,54
7415,68
9101,29
4852,60
2026,71
2616,70
7389,36
2927,83
1122,45
2911,76
8147,61
7384,42
3483,84
796,25
1576,32
6177,54
6267,54
2459,40
3313,39
1254,55
6835,79
8795,73
3838,64
4399,81
3596,55
6622,52
8383,71
2125,59
3239,59
5404,77
5999,77
5939,38
2046,22
1579,41
15,65
2674,71
7017,59
8721,71
8850,28
4813,19
1085,66
4984,48
7156,77
2885,70
334,38
7205,89
4368,58
3080,83
7204,57
9910,36
8865,43
264,51
4338,42
8896,32
8448,75
5904,72
1499,36
4191,39
7486,32
9644,47
8311,58
7591,49
501,30
9156,54
9415,74
3096,66
4632,60
368,30
4059,63
8175,41
4631,50
6071,55
2665,36
1027,56
5909,35
5051,57
6329,67
9734,87
1692,86
674,82
5573,47
5767,34
5157,52
734,38
3527,14
569,55
9188,26
2923,63
7912,42
1559,15
102,58
3008,41
7202,23
304,91
77,62
6755,40
8630,75
1209,81
7743,89
8215,85
8945,38
8414,93
1776,40
3474,32
484,87
2190,75
347,15
5482,80
8362,28
1473,63
5101,62
6766,41
8707,71
4930,66
6330,75
2610,38
4,37
2214,26
4828,66
857,56
6978,28
5886,62
625,44
291,40
2019,70
669,55
8922,45
8265,25
9697,39
1632,34
5171,36
7206,68
2523,48
2216,53
6969,45
6497,50
6214,51
7033,28
7421,26
1108,63
451,81
6290,47
9967,15
136,87
1786,49
3405,51
2907,71
8305,39
7493,65
6101,73
4505,38
5054,42
5206,51
4081,42
6919,30
6803,72
5207,43
533,64
4831,61
4039,64
4085,71
3205,42
7111,78
331,44
4958,44
3034,73
7685,64
1598,44
9920,78
3598,20
9039,68
8002,34
591,48
648,72
9103,30
8016,50
3772,56
9040,53
5083,34
7883,87
9363,44
4211,86
8835,41
8700,40
1796,30
2587,64
8356,48
2317,75
4186,73
8828,56
7073,52
5235,35
8744,51
8671,83
4769,46
9973,57
7145,68
2914,75
9872,72
9894,77
2076,34
4303,45
5823,79
2150,18
145,41
4964,65
8160,58
9031,76
4776,85
8934,38
7750,41
9829,81
9215,38
6061,35
9476,66
6410,54
3318,48
7465,51
3062,35
1356,62
4515,50
5506,63
5251,26
4512,77
1731,90
1759,78
6651,66
6647,85
9861,56
4140,25
9394,68
5124,74
1,92
1865,51
544,69
350,54
6907,36
9766,41
2524,27
3465,71
458,63
3024,28
7262,37
9516,72
7873,83
6626,85
2535,59
132,86
3705,33
1373,93
6201,46
4857,94
4713,42
5545,60
1414,49
4114,80
656,79
8138,54
4099,34
593,78
8709,80
3124,49
3048,84
3888,44
5736,48
2185,36
2146,42
7048,42
3106,57
9234,69
9097,73
2770,34
5222,56
5834,33
1733,72
266,53
5145,91
8268,72
3938,73
762,59
7221,55
8440,87
3258,51
4339,51
4363,58
317,36
8070,33
1852,56
2485,31
9874,51
9575,52
1079,46
8359,48
7334,81
1072,67
104,75
5749,48
1419,50
1659,50
5285,46
1150,37
7151,46
1569,34
1088,52
6086,70
8675,24
8342,55
7812,90
6085,87
8774,81
8758,55
1693,67
4735,49
3388,50
3647,59
1684,48
9,62
6063,50
6517,20
4124,46
8730,25
6046,24
568,58
9162,48
1804,85
8502,39
4901,73
1600,90
7932,74
9548,44
2824,59
5468,86
3530,58
8684,42
1156,72
6548,47
9089,56
7621,92
8297,49
4541,42
9135,75
6483,54
5827,42
1191,62
7445,60
8521,47
961,82
7455,89
37,42
7517,74
7645,57
4439,56
6162,47
7745,77
9588,45
8120,38
6968,58
5719,68
578,24
9834,54
4103,93
7647,47
4152,95
3131,54
4891,55
9976,61
7472,42
1834,65
9149,87
4892,85
2288,34
1331,16
2772,84
3687,18
8284,41
5929,26
638,92
48,55
2603,49
1966,32
2169,37
5050,27
3335,69
3020,45
8765,32
9177,38
1361,30
5799,46
9401,44
3252,46
6301,28
2252,40
6028,47
1176,19
8800,73
3280,85
2974,35
3397,38
6940,86
966,65
8575,22
743,44
7515,38
3315,57
4899,77
9341,48
4673,22
8619,55
1218,34
4398,51
6081,34
2615,60
2621,36
8715,53
7283,72
3380,84
7302,62
9858,44
5606,68
9814,66
5787,18
8519,54
6851,70
1517,34
5099,47
7637,29
9086,37
8024,56
2393,88
587,35
3520,28
7654,35
8947,32
851,57
336,82
6635,64
8973,43
7494,63
2869,76
4873,18
3551,53
3843,36
7263,58
5825,65
24,59
1454,66
1685,46
2311,72
9064,24
9407,57
382,78
5815,75
5551,62
9309,37
1619,54
790,82
5984,34
8673,71
4476,65
5607,33
9313,32
5649,89
6217,55
2287,93
9994,56
7579,76
1184,70
6002,79
5091,21
2517,42
4123,38
5522,58
5628,78
8361,69
5873,74
8613,57
7728,42
5969,43
1181,62
8763,64
8236,26
2819,37
9965,63
8704,54
6609,53
2821,57
7536,75
2261,47
2240,68
6022,72
783,58
933,53
6203,42
2413,33
6998,55
9116,54
1157,45
8108,47
5806,51
4880,70
3310,57
8962,53
1703,32
2493,28
3707,77
8277,55
287,30
1609,74
6632,61
8279,57
7316,36
2253,62
7416,74
8366,49
1892,60
5063,40
6121,49
564,57
292,86
4717,40
7709,81
6350,69
170,78
268,56
4639,77
7078,33
3356,33
8280,38
316,35
6729,46
9496,33
4068,45
246,61
253,60
1112,82
4802,76
1714,23
51,27
1836,82
7897,41
3384,63
6411,66
4314,63
873,89
1255,72
8882,57
5852,63
5703,82
8104,98
2099,27
5129,64
249,45
6562,65
1340,54
7018,57
2111,64
1570,86
1727,68
8385,56
6941,68
4396,42
2421,75
3046,31
5504,38
3704,64
8192,85
5332,39
9809,59
448,59
7895,54
8729,87
7829,80
1769,51
6809,45
4705,57
3870,92
1656,91
3188,74
684,44
4171,64
4478,40
462,43
5765,21
7523,66
4503,71
9710,18
319,88
1146,75
5095,90
1394,46
6624,68
1502,32
6409,53
377,42
411,55
1661,74
3152,43
1624,88
5610,32
8533,29
5803,20
5307,43
7087,42
8898,79
7489,85
9616,67
9218,50
1673,53
2359,61
8468,59
275,37
2474,54
5490,41
4772,41
2108,37
7501,37
4415,63
8139,84
8661,27
8240,69
2418,52
8772,25
2237,76
3768,64
9792,37
9990,26
9966,72
7324,64
1384,23
3102,47
3922,30
6686,18
3195,44
1942,49
7714,62
4897,29
4783,62
1497,64
1958,66
9172,64
9746,84
7333,54
7950,68
3018,41
6747,64
514,86
3935,80
3026,52
1200,59
5029,54
9785,44
922,30
4650,22
5333,25
1077,62
6769,23
9411,62
1672,73
475,56
9187,27
8840,72
5759,29
6298,23
2479,61
5494,76
3915,72
2139,79
5455,68
5380,78
8986,72
4024,51
3486,50
2456,65
2465,59
8697,60
1370,59
6689,81
7457,78
9975,76
1902,75
4872,88
4711,79
7887,44
1794,33
2875,43
6218,60
5214,56
2246,40
1742,56
1021,53
706,44
4295,69
5577,69
7167,71
8178,34
909,80
5194,40
3078,78
9367,67
595,56
5305,30
441,43
7607,42
4093,39
6135,73
11,83
3777,59
9000,43
3709,63
3781,70
94,77
9240,45
3950,45
5786,30
4871,71
4803,32
4868,68
293,32
7889,45
7406,59
5596,19
2887,72
6455,65
2543,47
1766,56
6801,68
1878,86
1982,46
9730,74
9609,86
2686,40
8931,62
3459,78
4542,31
2179,42
4451,82
3860,74
7624,55
7655,57
4520,39
2518,41
4837,65
2886,60
7282,82
6256,78
4540,80
5640,67
9460,49
3482,75
1278,75
3147,75
8263,49
3206,56
9893,70
2743,66
6077,42
4048,53
5732,40
2946,24
5791,71
6795,33
6544,88
701,45
3575,64
7700,38
2516,66
3001,72
5821,32
8582,57
3685,28
2996,42
4253,77
3412,82
7963,49
6310,77
8612,46
5013,55
7751,54
5980,44
4049,47
4900,44
1319,71
9773,40
9138,82
7143,37
1898,36
7466,42
604,76
2847,56
8208,23
394,58
4437,48
9448,53
7235,86
5399,73
96,28
1663,79
8971,23
5131,40
1489,70
8317,50
2708,63
1596,41
9278,61
2378,54
5141,43
6148,41
8242,71
3949,77
3934,36
4798,44
4373,79
9863,76
8243,70
3449,86
2944,73
2466,25
8583,50
5507,84
2699,38
2448,46
20,59
2749,81
5400,19
8079,78
6872,92
4709,41
9477,48
810,44
7478,62
2274,70
1924,64
1471,42
7935,63
7408,51
2407,58
1143,33
1748,44
5710,22
4976,63
7301,45
8149,39
2834,51
3132,81
1311,37
8651,36
6775,58
6757,58
621,61
2702,58
2200,48
6197,38
8825,60
1047,56
5769,43
9948,45
9020,42
744,32
223,62
3150,80
626,86
9335,53
7567,77
4583,52
5712,60
3285,50
7586,45
9647,66
1531,68
9686,57
354,42
2475,55
8014,16
6476,71
6450,67
240,48
2626,57
9787,71
7199,83
7693,26
2998,64
6441,66
4563,73
8615,52
1480,37
1019,41
3095,72
6183,28
4961,55
8493,50
1104,42
6082,48
9526,43
5191,37
4182,92
4468,29
1627,68
6718,53
3799,63
3054,69
2868,61
1433,26
7984,35
9347,88
9420,55
4077,50
218,73
3556,32
7937,55
8422,77
1035,26
3774,71
4133,44
2336,79
6493,84
1483,78
907,94
6089,29
6467,70
5677,87
2771,62
1806,26
7375,69
2115,49
4535,37
2532,40
8526,42
3471,74
1403,30
853,89
3083,41
8025,77
7566,77
5530,82
7855,44
4933,36
5160,83
9716,72
3847,54
6484,36
748,44
3035,50
348,62
3352,29
2865,72
2168,48
6955,80
6210,38
2778,48
1442,41
5658,21
9658,69
3028,61
6118,29
2484,55
2883,48
5562,56
764,93
6482,65
1617,52
1223,50
8665,74
6222,43
1577,88
9392,58
6351,80
3783,38
4375,52
709,46
510,43
2955,69
7538,62
6339,52
8923,68
7064,77
7163,87
7372,78
6829,45
3616,16
4657,88
6976,15
4351,82
712,57
6479,81
9130,58
8205,34
9204,22
713,33
9113,51
1246,29
9786,35
6849,61
5134,25
716,46
3464,58
4395,80
4569,38
8804,45
8490,49
7702,77
213,27
9768,70
6839,26
1011,23
324,57
5397,54
5991,68
3173,61
335,28
8306,41
2211,79
4272,42
6741,33
234,60
5951,22
5738,34
7922,68
2349,62
2037,37
7485,68
6007,78
4554,46
8073,31
1459,61
3289,33
3065,75
9437,44
775,44
6833,74
872,46
8750,33
1264,22
4834,36
3895,78
6324,71
9213,48
7020,21
1221,46
1447,53
3185,51
409,48
4345,33
3022,36
2304,37
6272,73
8281,43
6642,67
6956,64
2110,52
5352,45
9684,53
8344,72
4550,47
1881,53
5946,79
1738,49
7794,39
5213,65
3209,45
7083,78
2056,62
1689,67
4780,44
7476,52
7877,40
6750,79
8556,28
8123,24
6991,76
8267,71
8540,15
3393,25
6326,93
3529,68
4605,65
7024,73
6322,64
746,28
711,43
380,73
8783,71
3012,53
8859,54
7153,54
8567,29
3498,62
3890,81
4485,81
4012,92
2620,78
6671,43
6513,46
3468,62
1314,58
8606,48
2070,68
2983,65
5915,43
9171,56
1286,62
8991,25
8430,22
1350,68
2612,30
9495,57
3669,71
2222,66
428,25
654,74
9914,30
3536,60
7737,42
3246,40
4741,41
9069,70
4100,48
4101,28
6960,53
612,58
4289,29
8571,73
9713,30
1544,36
9536,52
3854,55
555,32
6366,79
512,28
3207,36
8085,69
968,82
6044,40
6880,72
6776,64
3296,67
8702,50
3430,62
8871,81
6963,56
2089,60
8500,51
6163,86
3211,79
9201,57
6606,52
1110,50
5729,72
7830,63
1039,70
1195,56
4475,60
9875,36
2123,40
4983,81
8974,46
5701,18
935,91
6102,72
4690,24
395,34
4686,33
8777,56
9166,47
5981,90
9943,91
2192,46
1298,63
5045,34
1163,56
4255,85
6373,38
1528,24
4343,41
2031,46
3061,28
59,79
2406,80
5007,81
6158,70
7376,30
4507,28
5215,65
6030,74
1781,62
5448,63
4607,62
6915,68
677,74
3583,34
3654,38
7921,46
9500,56
2733,78
4788,49
2755,57
2338,15
3644,70
7738,61
5517,45
5247,55
867,21
4448,33
5072,51
4882,58
9511,38
3003,27
2226,18
9057,79
4827,80
7622,86
9690,31
5501,21
9701,61
8479,96
5503,92
1211,34
9084,69
2289,78
2184,46
2863,71
6862,46
2363,73
8464,81
6333,59
4065,74
9547,33
618,64
3282,36
5227,44
3398,73
3066,56
767,39
7079,85
5280,61
4150,36
1145,21
4249,48
4111,26
463,26
2933,60
4624,25
3814,85
6309,62
4342,38
5301,30
6805,76
3283,72
2575,62
7962,44
7880,59
829,60
6487,34
7600,45
2541,79
5747,75
8527,41
9567,81
3743,48
7499,58
3525,88
21,73
1916,84
6572,72
9019,63
2013,39
5406,74
1296,87
3746,47
592,45
1407,46
222,62
5618,40
6249,17
4419,64
859,78
1784,39
7260,77
6857,78
1955,73
1747,74
3133,69
8037,61
8851,51
995,53
6109,71
731,78
6975,71
6274,73
6752,66
3510,80
3534,69
2514,77
5437,29
3626,39
466,37
6756,65
6760,45
7992,53
158,25
3961,33
8833,84
5471,61
186,67
1003,54
9509,43
5624,72
401,18
6241,26
8941,37
9933,73
7343,62
9833,76
8467,51
8757,42
7959,21
1251,52
3144,57
7431,61
60,41
7856,50
1114,46
3058,33
9570,28
1329,33
4996,44
6683,79
2073,56
4794,78
6830,89
9630,43
8219,20
7568,19
5923,47
1551,87
1010,83
3756,40
8682,49
9343,74
8010,86
3861,55
3149,49
2520,51
3128,39
9085,59
5317,21
1196,80
9051,70
880,72
6990,61
2488,45
2841,35
4330,56
2931,53
6425,64
2486,50
5748,28
884,47
4915,71
6211,63
9579,73
212,32
2276,78
2329,48
4951,52
3320,78
9835,31
4608,44
1439,82
468,69
5467,53
3330,38
5829,38
8608,66
697,49
7268,26
9145,51
8181,27
9939,53
1315,51
2302,78
2040,79
7109,87
3667,91
915,61
13,28
8584,17
6428,59
1537,70
737,29
8202,70
8653,60
454,19
4346,58
928,59
6292,71
8282,48
8723,40
6474,46
38,69
5771,80
2555,71
7633,84
9999,95
6621,52
941,53
7399,40
6129,35
9830,80
2681,30
4355,33
3059,31
7881,48
739,16
539,68
3326,66
4240,61
1401,70
4047,40
5138,67
4230,91
4192,60
9143,74
5539,46
2693,32
5341,58
9918,83
7671,70
9174,32
1808,52
5112,78
3990,71
3456,68
2908,69
6652,43
8288,38
6245,74
2698,14
4017,64
4340,67
4646,74
7740,68
7092,61
4693,46
1740,29
5407,30
4589,32
3126,60
2158,75
5334,32
8637,37
1826,48
4231,52
3488,38
9054,52
9769,70
3648,40
5903,74
6386,50
5639,28
6424,87
7827,19
7744,44
3013,63
7672,24
9549,66
9978,81
3081,55
3521,32
4979,89
7620,41
4348,84
8441,19
1347,26
7088,58
8948,81
5652,65
8082,35
1792,51
7429,69
9580,66
9960,73
2271,58
9767,44
2956,33
3444,88
7736,11
834,61
6499,63
2992,53
7793,60
2151,51
4023,32
7615,65
6124,74
3339,40
4344,74
4464,75
2376,54
9044,43
5571,55
8599,97
8504,40
8880,55
1887,64
1198,45
6427,78
8911,34
2936,77
6342,42
1430,43
6307,28
3650,42
1938,35
5172,82
7764,47
6393,31
1154,87
6250,55
7037,38
4229,47
4975,45
6401,90
3640,29
3972,78
9594,66
3376,84
2487,50
6954,43
606,56
7444,37
5928,59
2454,70
3609,20
1484,48
4519,31
3038,51
9352,86
7692,56
4116,60
1427,47
497,93
3353,50
8794,57
759,78
838,20
4327,51
2128,67
1023,79
8762,66
5614,53
5581,53
1058,70
9542,59
6856,59
7349,98
9045,47
2129,85
2767,79
2109,66
3617,56
1545,26
6914,47
1719,50
7435,29
7365,64
6235,41
725,74
6673,65
8029,87
5492,28
1128,70
2957,46
5156,56
4817,53
6202,74
6224,55
8686,42
7114,83
5275,43
8536,54
3044,75
6912,43
150,61
7574,44
4206,43
5493,33
2690,76
4221,54
9102,35
842,68
8137,43
6438,78
9700,69
6200,27
2795,42
7626,69
8475,50
7890,42
6608,45
9195,49
8248,53
1393,45
1922,74
7019,43
3622,52
4849,75
2292,42
2134,58
551,78
1741,48
5290,38
1818,51
4699,73
5182,61
3019,46
18,72
1771,57
1889,63
2153,82
1643,14
7847,64
4194,29
9433,82
8899,40
534,46
133,37
7723,88
8459,31
965,18
8720,52
6413,47
8286,63
7854,16
1096,63
6930,46
